Time,Memory Overcommit (1 Minute Avg),Memory Overcommit (5 Minute Avg),Memory Overcommit (15 Minute Avg),Cpu Load (1 Minute Avg),Cpu Load (5 Minute Avg),Cpu Load (15 Minute Avg),Machine MBytes,Kernel MBytes,NonKernel MBytes,Free MBytes,Kernel Managed MBytes,Kernel MinFree MBytes,Kernel Reserved MBytes,Kernel Unreserved MBytes,Kernel State,PShare Shared MBytes,PShare Common MBytes,PShare Savings MBytes,Swap Used MBytes,Swap Target MBytes,Swap MBytes Read/sec,Swap MBytes Write/sec,Total Compressed MBytes,Total Saved By Compression MBytes,Memctl Current MBytes,Memctl Target MBytes,Memctl Max MBytes,Group Cpu(1:system)\% Used, Run,Group Cpu(1:system)\% System,Group Cpu(1:system)\% Wait,Group Cpu(1:system)\% Ready,Group Cpu(1:system)\% Idle,Group Cpu(1:system)\% Overlap,Group Cpu(1:system)\% CoStop,Group Cpu(1:system)\% Max Limited,Group Cpu(1:system)\% Swap Wait,CPU-%Used
05/09/24 11:41,0.05,0.05,0.05,0.37,0.34,0.34,16383,258,11220,4904,16307,653,16237,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.2,314.57,0,32701.65,93.7,0,2.99,0,0,0,0
05/09/24 11:41,0.05,0.05,0.05,0.38,0.34,0.34,16383,258,11223,4902,16307,653,16237,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.46,301.1,0,32643.69,110.9,0,3.03,0,0,0,0
05/09/24 11:41,0.05,0.05,0.05,0.38,0.34,0.34,16383,258,11224,4900,16307,653,16238,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.29,262.08,0,32709.9,150.24,0,2.57,0,0,0,0
05/09/24 11:41,0.05,0.05,0.05,0.38,0.34,0.34,16383,258,11223,4901,16307,653,16238,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.34,306.04,0,32697.54,104,0,2.99,0,0,0,0
05/09/24 11:41,0.05,0.05,0.05,0.38,0.34,0.34,16383,258,11225,4899,16307,653,16238,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.55,291.11,0.04,32670.59,121.03,0,2.85,0,0,0,0
05/09/24 11:41,0.05,0.05,0.05,0.38,0.34,0.34,16383,258,11219,4904,16307,653,16238,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.15,306.42,0,32650.04,106.77,0,3.41,0,0,0,0
05/09/24 11:41,0.05,0.05,0.05,0.38,0.34,0.34,16383,258,11224,4900,16307,653,16238,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.3,271.43,0.02,32706.23,139.64,0,2.92,0,0,0,0
05/09/24 11:41,0.05,0.05,0.05,0.38,0.34,0.34,16383,258,11220,4904,16307,653,16238,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,302.53,0,32712.86,110.63,0,3.15,0,0,0,0
05/09/24 11:41,0.05,0.05,0.05,0.38,0.34,0.34,16383,258,11216,4908,16307,653,16238,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.31,300.36,0,32675.29,110.15,0,3.01,0,0,0,0
05/09/24 11:41,0.05,0.05,0.05,0.38,0.34,0.34,16383,258,11226,4897,16307,653,16238,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.45,298.72,0,32671.04,119.26,0,3.12,0,0,0,0
05/09/24 11:41,0.05,0.05,0.05,0.38,0.34,0.34,16383,259,11225,4899,16307,653,16238,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.42,309.09,0,32730.06,102.42,0,2.91,0,0,0,0
05/09/24 11:41,0.05,0.05,0.05,0.38,0.34,0.34,16383,259,11221,4902,16307,653,16238,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.16,307.75,0,32680.16,102.33,0,3.03,0,0,0,0
05/09/24 11:41,0.05,0.05,0.05,0.38,0.34,0.34,16383,259,11224,4899,16307,653,16238,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.28,302.64,0,32704.52,109.02,0,3.14,0,0,0,0
05/09/24 11:41,0.05,0.05,0.05,0.38,0.34,0.34,16383,259,11221,4902,16307,653,16238,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.49,301.03,0,32674.61,109.68,0,2.87,0,0,0,0
05/09/24 11:41,0.05,0.05,0.05,0.38,0.34,0.34,16383,259,11229,4894,16307,653,16238,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.31,286.19,0,32656.63,125.8,0,3.29,0,0,0,0
05/09/24 11:41,0.05,0.05,0.05,0.38,0.34,0.34,16383,259,11226,4897,16307,653,16238,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.38,307.07,0,32681.76,104.12,0,3.04,0,0,0,0
05/09/24 11:41,0.05,0.05,0.05,0.38,0.34,0.34,16383,259,11218,4904,16307,653,16239,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.35,308.71,0,32729.07,102.81,0,3,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.38,0.34,0.34,16383,259,11230,4893,16307,653,16239,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.28,271.97,0,32657.51,138.59,0,3,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.38,0.34,0.34,16383,259,11223,4900,16307,653,16239,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.72,306.96,0,32704.56,104.99,0,2.91,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.32,0.34,0.34,16383,259,11226,4896,16307,653,16239,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.43,293.85,0,32716.5,116.69,0,3.12,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.32,0.34,0.34,16383,259,11226,4897,16307,653,16239,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.58,302.54,0,32698.48,106.95,0,2.85,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.32,0.34,0.34,16383,259,11220,4902,16307,653,16239,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.43,299.07,0,32688.98,111.37,0,3,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.32,0.34,0.34,16383,259,11229,4893,16307,653,16239,68,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.92,289.93,0.14,32667.5,121.9,0,3.15,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.32,0.34,0.34,16383,242,11227,4912,16307,653,16222,85,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.52,301.58,0,32697.25,110.58,0,3.46,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.32,0.34,0.34,16383,242,11231,4909,16307,653,16222,85,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.49,283.38,0.03,32658.06,132.54,0,3.65,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.32,0.34,0.34,16383,242,11224,4915,16307,653,16222,85,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.64,303.67,0,32729.93,108.29,0,3.04,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.32,0.34,0.34,16383,242,11226,4913,16307,653,16222,85,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.53,297.7,0,32688.6,114.22,0,3.44,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.32,0.34,0.34,16383,243,11227,4912,16307,653,16222,85,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.62,296.32,0,32645.15,116.75,0,3.03,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.33,0.34,0.34,16383,243,11224,4915,16307,653,16222,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.27,167.02,0,32653.75,250.33,0,1.99,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.33,0.34,0.34,16383,243,11223,4916,16307,653,16222,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.36,295.25,0,32696.59,116.79,0,3.05,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.33,0.34,0.34,16383,243,11225,4914,16307,653,16222,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.58,300.71,0,32739.35,110.53,0,3.07,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.33,0.34,0.34,16383,243,11221,4918,16307,653,16222,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.64,302.47,0,32652.27,109.45,0,2.77,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.33,0.34,0.34,16383,243,11230,4909,16307,653,16223,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.36,263.88,0,32684.58,147.25,0,2.46,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.33,0.34,0.34,16383,243,11228,4911,16307,653,16223,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.47,290.88,0,32727.49,119.77,0,3.12,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.33,0.34,0.34,16383,243,11224,4914,16307,653,16223,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.11,291.37,0,32659.61,124.96,0,3.37,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.33,0.34,0.34,16383,243,11225,4913,16307,653,16223,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.3,305.12,0,32673.34,105.09,0,3.22,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.33,0.34,0.34,16383,243,11225,4914,16307,653,16223,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.28,274.04,0,32736.53,137.13,0,2.75,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.34,0.34,0.34,16383,243,11230,4908,16307,653,16223,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.37,288.88,0,32643.79,121.84,0,2.87,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.34,0.34,0.34,16383,243,11229,4909,16307,653,16223,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.4,303.82,0,32723.79,107.25,0,3.36,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.34,0.34,0.34,16383,243,11227,4911,16307,653,16223,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.55,284.27,0.01,32660.75,127.53,0,3.03,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.33,0.34,0.34,16383,244,11224,4914,16307,653,16223,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.5,304.18,0,32693.59,107.55,0,3.27,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.33,0.34,0.34,16383,244,11222,4916,16307,653,16223,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.3,290.68,0,32720.84,121.4,0,3.06,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.33,0.34,0.34,16383,244,11230,4908,16307,653,16223,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.41,294.79,0,32667.26,118.47,0,3.26,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.34,0.34,0.34,16383,244,11227,4911,16307,653,16223,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.44,299.61,0,32691.98,112.91,0,3.21,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.34,0.34,0.34,16383,244,11222,4917,16307,653,16223,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.17,297.63,0,32662.62,112.61,0,3.35,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.34,0.34,0.34,16383,244,11219,4919,16307,653,16224,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.35,293.6,0,32689.79,121.25,0,3.3,0,0,0,0
05/09/24 11:42,0.05,0.05,0.05,0.34,0.34,0.34,16383,244,11224,4914,16307,653,16224,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.57,305.28,0,32701.34,105.65,0,2.76,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.34,0.34,0.34,16383,244,11230,4908,16307,653,16224,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.45,298.4,0,32681.62,111.99,0,2.79,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.34,0.34,0.34,16383,244,11228,4910,16307,653,16224,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.27,299.84,0.05,32670.4,110.41,0,2.99,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.34,0.34,0.34,16383,244,11220,4918,16307,653,16224,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.38,305.48,0.01,32702.64,107.1,0,3.26,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.34,0.34,0.34,16383,244,11230,4908,16307,653,16224,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.58,299.14,0,32676.94,114.54,0,3.37,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.34,0.34,0.34,16383,243,11226,4912,16307,653,16223,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,3,298,0.05,32722.52,113.61,0,3,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.34,0.34,0.34,16383,243,11220,4918,16307,653,16223,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.81,291.48,0,32671.01,119.94,0,2.88,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.34,0.34,0.34,16383,244,11231,4907,16307,653,16223,84,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.5,301.87,0,32680.5,108.99,0,2.76,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.34,0.34,0.34,16383,244,11228,4910,16307,653,16223,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.32,280.04,0.02,32717.01,132.6,0,2.83,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.33,0.33,0.34,16383,244,11226,4912,16307,653,16223,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.51,300.19,0,32651.15,116.22,0,3.59,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.33,0.33,0.34,16383,244,11224,4914,16307,653,16223,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.41,301.72,0,32700.5,110.14,0,3.06,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.33,0.33,0.34,16383,244,11226,4912,16307,653,16224,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.46,297.7,0,32666.62,113.44,0,3.15,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.32,0.33,0.34,16383,244,11227,4911,16307,653,16224,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.41,291.79,0,32741.21,120.74,0,2.91,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.32,0.33,0.34,16383,244,11226,4912,16307,653,16224,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.27,299.62,0,32649.35,111.77,0,2.9,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.32,0.33,0.34,16383,244,11225,4913,16307,653,16224,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,303.47,0,32692.79,109.21,0,2.97,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.31,0.33,0.34,16383,244,11230,4907,16307,653,16224,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,299.45,0,32690.49,111.55,0,3.18,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.31,0.33,0.34,16383,244,11227,4911,16307,653,16224,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.24,267.9,0,32668.6,142.59,0,2.76,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.31,0.33,0.34,16383,244,11225,4912,16307,653,16224,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.39,292.85,0,32735.83,118.46,0,2.94,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.32,0.34,0.34,16383,244,11227,4910,16307,653,16224,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,275.04,0,32652.53,137.5,0,2.73,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.32,0.34,0.34,16383,244,11231,4906,16307,653,16224,83,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.57,300.12,0,32705.96,110.18,0,2.63,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.32,0.34,0.34,16383,245,11227,4910,16307,653,16224,82,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.04,282.04,0,32638.2,130.43,0,3.01,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.32,0.34,0.34,16383,245,11225,4912,16307,653,16224,82,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.65,282.94,0,32767.71,129.39,0,2.7,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.32,0.34,0.34,16383,245,11225,4912,16307,653,16224,82,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.38,292.29,0,32669.34,117.97,0,2.79,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.32,0.34,0.34,16383,245,11225,4912,16307,653,16224,82,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.71,294.55,0.02,32656.72,116.95,0,3.09,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.34,0.34,0.34,16383,245,11231,4906,16307,653,16224,82,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.92,286.14,0.05,32700.05,129.03,0,3.04,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.34,0.34,0.34,16383,245,11223,4914,16307,653,16225,82,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.47,301.88,0.01,32677.39,108.67,0,3.05,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.34,0.34,0.34,16383,245,11221,4916,16307,653,16225,82,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.88,298.87,0.02,32666.37,114.58,0,2.87,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.34,0.34,0.34,16383,245,11226,4911,16307,653,16225,82,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.53,292.54,0,32719.31,120.2,0,3.02,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.34,0.34,0.34,16383,245,11228,4909,16307,653,16225,82,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.42,286.09,0,32722.46,125.62,0,2.73,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.34,0.34,0.34,16383,245,11233,4903,16307,653,16225,82,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.52,303.34,0,32611.91,107.53,0,3.04,0,0,0,0
05/09/24 11:43,0.05,0.05,0.05,0.34,0.34,0.34,16383,245,11228,4909,16307,653,16225,82,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.25,300.01,0,32739.66,111.45,0,3.15,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.34,0.34,0.34,16383,245,11225,4911,16307,653,16225,82,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.1,302.5,0,32701.49,113.56,0,3.39,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.34,0.34,0.34,16383,245,11228,4908,16307,653,16225,82,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.72,284.54,0,32642.43,126.38,0,2.71,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.34,0.34,0.34,16383,246,11226,4910,16307,653,16225,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.74,294.11,0,32709.2,118.63,0,2.97,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.34,0.34,0.34,16383,246,11230,4906,16307,653,16225,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.4,299.23,0,32694.01,112.37,0,3.04,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.34,0.34,0.34,16383,246,11228,4909,16307,653,16225,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.25,305.69,0,32669.84,105.84,0,3.04,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.34,0.34,0.34,16383,246,11231,4905,16307,653,16225,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.4,299.35,0,32679.02,111.58,0,2.98,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.34,0.34,0.34,16383,246,11230,4906,16307,653,16225,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.36,289.91,0,32669.68,120.32,0,3.21,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.34,0.34,0.34,16383,246,11229,4907,16307,653,16226,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.87,293.43,0.03,32758.67,120.69,0,2.98,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.34,0.34,0.34,16383,246,11227,4909,16307,653,16226,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,301.37,0,32624.87,111.68,0,3.3,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.34,0.34,0.34,16383,246,11228,4907,16307,653,16226,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.35,305.52,0,32697.65,106.09,0,3.34,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.34,0.34,0.34,16383,246,11225,4911,16307,653,16226,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.38,279.14,0,32731.54,132.41,0,3.08,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.34,0.34,0.34,16383,246,11235,4901,16307,653,16226,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.6,290.89,0,32657.65,120.35,0,3.13,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.34,0.34,0.34,16383,246,11231,4905,16307,653,16226,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.34,298.67,0,32701.22,112.61,0,3.1,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.34,0.34,0.34,16383,246,11226,4909,16307,653,16226,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.34,308.02,0,32684.2,104.08,0,3.3,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.34,0.34,0.34,16383,246,11228,4908,16307,653,16226,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.59,300.23,0,32750.03,114.06,0,3.23,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.34,0.34,0.34,16383,247,11228,4908,16307,653,16226,81,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.06,251.91,0,32638.68,161.46,0,3.15,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.34,0.34,0.34,16383,247,11230,4905,16307,653,16226,80,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.2,300.72,0,32626.29,110.45,0,3.15,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.34,0.34,0.34,16383,247,11227,4909,16307,653,16226,80,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.63,297.23,0,32752.88,116.27,0,3.19,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.34,0.34,0.34,16383,247,11221,4914,16307,653,16227,80,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,309.48,0,32652.56,102.32,0,3.16,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.34,0.34,0.34,16383,247,11225,4910,16307,653,16227,80,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,287.83,0,32691.66,125.19,0,3,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.34,0.34,0.34,16383,247,11222,4913,16307,653,16227,80,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.56,274.11,0,32764,138.54,0,3.08,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.34,0.34,0.34,16383,247,11226,4909,16307,653,16227,80,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.5,293.4,0,32656.96,119.55,0,3.17,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.34,0.34,0.34,16383,247,11222,4912,16307,653,16227,80,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.51,295.74,0.1,32653.24,114.42,0,3.1,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.33,0.34,0.34,16383,247,11230,4905,16307,653,16227,80,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.76,306.51,0,32687.81,105.09,0,3.09,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.33,0.34,0.34,16383,247,11224,4910,16307,653,16227,80,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.29,296.88,0,32739.31,115.61,0,3.12,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.33,0.34,0.34,16383,247,11225,4909,16307,653,16227,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,297.44,0.02,32719.07,114.96,0,3.1,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.33,0.34,0.34,16383,247,11230,4904,16307,653,16227,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.53,291.2,0,32693.72,121.1,0,3.15,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.33,0.34,0.34,16383,248,11227,4908,16307,653,16227,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.28,295.26,0,32631.6,117.13,0,3.05,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.33,0.34,0.34,16383,248,11226,4908,16307,653,16227,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.39,300.91,0,32674.83,108.83,0,3.08,0,0,0,0
05/09/24 11:44,0.05,0.05,0.05,0.33,0.34,0.34,16383,248,11228,4906,16307,653,16228,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.47,304.59,0,32671.87,108.33,0,3.07,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.33,0.34,0.34,16383,248,11229,4906,16307,653,16228,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.35,278.58,0,32712.29,135.23,0,2.84,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.33,0.34,0.34,16383,248,11238,4897,16307,653,16228,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.41,278.14,0,32643.65,133.02,0,2.71,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.34,0.34,0.34,16383,248,11230,4904,16307,653,16228,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.97,296.85,0.05,32665.6,116.95,0,3.05,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.34,0.34,0.34,16383,248,11233,4901,16307,653,16228,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,5.16,300.96,0,32734.04,118.3,0,3.25,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.34,0.34,0.34,16383,248,11234,4900,16307,653,16228,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.18,303.94,0,32653.34,107.61,0,2.99,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.34,0.34,0.34,16383,248,11229,4905,16307,653,16228,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.6,288.24,0,32738.55,124.67,0,2.74,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.34,0.34,0.34,16383,248,11230,4904,16307,653,16228,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,297.02,0,32670.65,113.95,0,2.76,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.34,0.34,0.34,16383,248,11231,4903,16307,653,16228,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.34,298.09,0,32658.76,112.4,0,2.73,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.34,0.34,0.34,16383,248,11228,4905,16307,653,16228,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.35,300.44,0,32669.48,112.31,0,2.88,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.34,0.34,0.34,16383,248,11231,4902,16307,653,16228,79,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.49,300.24,0,32711.34,111.01,0,3.05,0,0,0,0
